event_id,dataset_index,primary_count,primary_pdgs,multiplicity_group,particle_valid,particle_truth_id,particle_truth,particle_pred_id,particle_pred,particle_correct,particle_confidence,stop_truth,stop_probability,stop_pred
357589,19289,1,13,single_primary,1,0,muon,0,muon,1,0.9602683782577515,0,2.3457552742911503e-05,0
868175,46808,1,-13,single_primary,1,0,muon,0,muon,1,0.659852147102356,0,0.514694094657898,0
767751,41355,1,13,single_primary,1,0,muon,0,muon,1,0.9917551279067993,0,3.1058698368724436e-05,0
946245,51032,1,-13,single_primary,1,0,muon,0,muon,1,0.6907294392585754,0,0.11696518212556839,0
979225,52817,1,-13,single_primary,1,0,muon,0,muon,1,0.9357592463493347,0,0.03337401524186134,0
531264,28633,1,-13,single_primary,1,0,muon,0,muon,1,0.6562103033065796,0,0.16901853680610657,0
917569,49443,1,-13,single_primary,1,0,muon,0,muon,1,0.9732404947280884,0,9.64415812632069e-06,0
195809,10638,1,22,single_primary,1,2,photon,1,electron,0,0.5104919672012329,1,0.18045245110988617,0
214132,11595,1,-13,single_primary,1,0,muon,0,muon,1,0.6476782560348511,0,0.3377809524536133,0
791475,42617,1,13,single_primary,1,0,muon,0,muon,1,0.8150782585144043,0,0.2936667501926422,0
117116,6340,1,-13,single_primary,1,0,muon,0,muon,1,0.7898074984550476,0,0.24494071304798126,0
998203,53839,1,13,single_primary,1,0,muon,0,muon,1,0.5283357501029968,0,0.42027485370635986,0
227173,12286,1,-13,single_primary,1,0,muon,0,muon,1,0.6265823245048523,0,0.22224068641662598,0
307362,16615,1,-11,single_primary,1,1,electron,1,electron,1,0.9791034460067749,0,0.9809364080429077,1
514324,27729,1,13,single_primary,1,0,muon,0,muon,1,0.7665956020355225,0,0.3232453167438507,0
167252,9112,1,22,single_primary,1,2,photon,0,muon,0,0.5763026475906372,1,0.7383160591125488,0
18550,1029,1,-13,single_primary,1,0,muon,0,muon,1,0.9995400905609131,0,0.024039877578616142,0
662212,35818,1,-13,single_primary,1,0,muon,0,muon,1,0.9259108901023865,0,3.1287814636016265e-05,0
358024,19314,1,22,single_primary,1,2,photon,2,photon,1,0.9797317385673523,1,0.978787362575531,1
49318,2754,1,13,single_primary,1,0,muon,0,muon,1,0.9901536107063293,0,1.5670049833715893e-05,0
584555,31499,1,22,single_primary,1,2,photon,0,muon,0,0.7326043844223022,0,0.18585380911827087,0
540595,29119,1,13,single_primary,1,0,muon,0,muon,1,0.6805998682975769,0,0.16058975458145142,0
171659,9340,1,11,single_primary,1,1,electron,2,photon,0,0.6297546625137329,0,0.801829993724823,1
868328,46814,1,-13,single_primary,1,0,muon,0,muon,1,0.9723242521286011,0,1.272275039809756e-05,0
242610,13120,1,11,single_primary,1,1,electron,0,muon,0,0.7564572691917419,0,0.4440138339996338,0
731467,39485,1,13,single_primary,1,0,muon,0,muon,1,0.6286331415176392,0,0.39762112498283386,0
880942,47467,1,13,single_primary,1,0,muon,2,photon,0,0.8630315661430359,0,0.001409409218467772,0
334032,18043,1,-13,single_primary,1,0,muon,0,muon,1,0.9852523803710938,0,3.263080361648463e-05,0
195962,10649,1,13,single_primary,1,0,muon,0,muon,1,0.8509949445724487,0,0.12502186000347137,0
956232,51570,1,13,single_primary,1,0,muon,0,muon,1,0.6848143935203552,0,0.37581226229667664,0
565673,30475,1,-13,single_primary,1,0,muon,0,muon,1,0.8022168874740601,0,0.024995161220431328,0
28516,1567,1,-13,single_primary,1,0,muon,0,muon,1,0.9965112805366516,0,3.420958819333464e-05,0
658999,35633,1,11,single_primary,1,1,electron,1,electron,1,0.931500256061554,1,0.8287277221679688,1
171112,9300,1,11,single_primary,1,1,electron,2,photon,0,0.5937759280204773,0,0.7797272801399231,0
954910,51491,1,-13,single_primary,1,0,muon,0,muon,1,0.6366910338401794,0,0.19110096991062164,0
688503,37253,1,13,single_primary,1,0,muon,0,muon,1,0.553459107875824,0,0.28668591380119324,0
452706,24356,1,13,single_primary,1,0,muon,0,muon,1,0.7522183656692505,0,0.38148072361946106,0
790323,42554,1,-13,single_primary,1,0,muon,0,muon,1,0.9880313873291016,0,4.165759037277894e-06,0
897105,48289,1,13,single_primary,1,0,muon,0,muon,1,0.9675096869468689,0,0.0002201503812102601,0
919751,49561,1,-13,single_primary,1,0,muon,0,muon,1,0.9797706007957458,0,0.0011120145209133625,0
126846,6885,2,-13;-13,multi_same_family,1,0,muon,0,muon,1,0.9999254941940308,0,0.00023686347412876785,0
336751,18193,1,-13,single_primary,1,0,muon,0,muon,1,0.6667439937591553,0,0.35020706057548523,0
210551,11401,1,-13,single_primary,1,0,muon,0,muon,1,0.9636556506156921,0,2.2044792785891332e-05,0
467073,25144,1,13,single_primary,1,0,muon,0,muon,1,0.7650593519210815,0,0.005804851185530424,0
222789,12052,1,13,single_primary,1,0,muon,0,muon,1,0.9479758739471436,0,3.3212779726454755e-07,0
500034,26931,1,11,single_primary,1,1,electron,0,muon,0,0.8861968517303467,0,0.07908520847558975,0
478053,25764,1,22,single_primary,1,2,photon,2,photon,1,0.44170868396759033,1,0.6168829202651978,0
104778,5679,1,-13,single_primary,1,0,muon,0,muon,1,0.40830641984939575,0,0.7494143843650818,0
809405,43620,1,13,single_primary,1,0,muon,0,muon,1,0.9861472249031067,0,0.00010289428610121831,0
164842,8975,1,-13,single_primary,1,0,muon,0,muon,1,0.7679032683372498,0,0.1765238493680954,0
556681,29958,1,-13,single_primary,1,0,muon,0,muon,1,0.7764257192611694,0,0.37759268283843994,0
798136,42977,1,-13,single_primary,1,0,muon,0,muon,1,0.6239537000656128,0,0.18202899396419525,0
770840,41517,1,-13,single_primary,1,0,muon,2,photon,0,0.7941232919692993,0,0.0003536890435498208,0
589501,31784,1,22,single_primary,1,2,photon,2,photon,1,0.9812434315681458,1,0.9278469681739807,1
363655,19638,1,22,single_primary,1,2,photon,2,photon,1,0.5651049613952637,1,0.8812773823738098,1
854505,46082,1,-13,single_primary,1,0,muon,0,muon,1,0.9791173934936523,0,2.8525430479930947e-06,0
560939,30216,1,13,single_primary,1,0,muon,0,muon,1,0.6723010540008545,0,0.3135305941104889,0
337647,18241,1,-13,single_primary,1,0,muon,0,muon,1,0.7169679403305054,0,0.1603860855102539,0
920149,49577,3,13;22;13,multi_mixed_family,0,-1,mixed/unsupported,0,muon,0,0.9936168193817139,0,0.0027286445256322622,0
216143,11682,1,13,single_primary,1,0,muon,0,muon,1,0.668179988861084,0,0.03711041435599327,0
591316,31881,1,11,single_primary,1,1,electron,1,electron,1,0.9315417408943176,0,0.003538161516189575,0
751216,40521,1,13,single_primary,1,0,muon,1,electron,0,0.5796369910240173,0,0.7376883029937744,0
181879,9868,1,13,single_primary,1,0,muon,0,muon,1,0.5238502621650696,0,0.06226864084601402,0
456027,24539,1,13,single_primary,1,0,muon,0,muon,1,0.9936866164207458,0,2.7502101147547364e-05,0
518371,27956,1,22,single_primary,1,2,photon,2,photon,1,0.6903775930404663,1,0.8445784449577332,1
243970,13197,1,-13,single_primary,1,0,muon,2,photon,0,0.7493436336517334,0,0.14897994697093964,0
629486,34009,1,-13,single_primary,1,0,muon,0,muon,1,0.7211298942565918,0,0.07950672507286072,0
928247,50050,1,22,single_primary,1,2,photon,2,photon,1,0.535539448261261,0,0.05205438286066055,0
190728,10376,1,13,single_primary,1,0,muon,1,electron,0,0.6163439750671387,0,0.003919990733265877,0
533653,28735,1,-13,single_primary,1,0,muon,0,muon,1,0.8415177464485168,0,0.19235707819461823,0
122506,6668,1,-13,single_primary,1,0,muon,0,muon,1,0.6557093858718872,0,0.0046984548680484295,0
111583,6042,1,13,single_primary,1,0,muon,0,muon,1,0.9794615507125854,0,4.041116881126072e-06,0
902596,48604,1,13,single_primary,1,0,muon,0,muon,1,0.9654272794723511,0,0.004383033607155085,0
961951,51867,1,-13,single_primary,1,0,muon,0,muon,1,0.9947245717048645,0,0.7113900184631348,0
463393,24944,1,13,single_primary,1,0,muon,0,muon,1,0.5336405634880066,0,1.1184446520928759e-05,0
564690,30418,1,13,single_primary,1,0,muon,0,muon,1,0.9873738884925842,0,0.00705059664323926,0
259640,14022,1,13,single_primary,1,0,muon,0,muon,1,0.9888494610786438,0,1.5668183550587855e-05,0
746838,40277,1,13,single_primary,1,0,muon,0,muon,1,0.7651050090789795,0,0.056225359439849854,0
35972,1969,1,-13,single_primary,1,0,muon,0,muon,1,0.9677714109420776,0,0.001090253354050219,0
115074,6223,1,-13,single_primary,1,0,muon,0,muon,1,0.9992444515228271,0,4.753891573727742e-07,0
62477,3458,1,-13,single_primary,1,0,muon,0,muon,1,0.9871596097946167,0,1.5850619092816487e-05,0
24794,1364,1,-11,single_primary,1,1,electron,2,photon,0,0.7232365608215332,1,0.986517071723938,1
435287,23451,1,13,single_primary,1,0,muon,0,muon,1,0.9825716018676758,0,5.766054982814239e-06,0
391406,21092,1,-13,single_primary,1,0,muon,1,electron,0,0.5548462867736816,0,0.28006958961486816,0
946502,51052,1,13,single_primary,1,0,muon,0,muon,1,0.6720262765884399,0,0.27380067110061646,0
835327,45084,1,-13,single_primary,1,0,muon,0,muon,1,0.5661959648132324,0,0.29488879442214966,0
332288,17946,1,-13,single_primary,1,0,muon,0,muon,1,0.7961685061454773,0,0.06866192072629929,0
814450,43896,1,13,single_primary,1,0,muon,0,muon,1,0.5220875144004822,0,0.19061705470085144,0
521691,28142,1,13,single_primary,1,0,muon,0,muon,1,0.9408181309700012,0,0.007843774743378162,0
108735,5875,1,-13,single_primary,1,0,muon,0,muon,1,0.9379743933677673,0,0.012604819610714912,0
467569,25177,1,13,single_primary,1,0,muon,0,muon,1,0.9911324381828308,0,4.3255757191218436e-05,0
282035,15225,1,13,single_primary,1,0,muon,0,muon,1,0.9331338405609131,0,0.00021503878815565258,0
618654,33427,1,-13,single_primary,1,0,muon,0,muon,1,0.7416749596595764,0,0.2843904197216034,0
147223,8008,1,13,single_primary,1,0,muon,0,muon,1,0.9813723564147949,0,0.0018335178028792143,0
817915,44068,1,13,single_primary,1,0,muon,0,muon,1,0.9948717951774597,0,0.00011638562864391133,0
516997,27875,1,11,single_primary,1,1,electron,1,electron,1,0.9679639339447021,0,0.9347302913665771,1
493900,26636,1,-13,single_primary,1,0,muon,0,muon,1,0.8169773817062378,0,0.1502428948879242,0
543333,29259,1,-13,single_primary,1,0,muon,0,muon,1,0.7900729775428772,0,0.004869087599217892,0
945706,51001,1,-11,single_primary,1,1,electron,0,muon,0,0.8026746511459351,1,0.3849869668483734,0
726718,39233,1,-13,single_primary,1,0,muon,0,muon,1,0.9547640085220337,0,5.0277838454348966e-05,0
171906,9347,1,13,single_primary,1,0,muon,0,muon,1,0.6663084030151367,0,0.4766013026237488,0
589445,31779,1,-13,single_primary,1,0,muon,0,muon,1,0.8054131269454956,0,0.024759916588664055,0
443351,23876,1,-13,single_primary,1,0,muon,0,muon,1,0.7444552779197693,0,0.21886196732521057,0
507948,27364,1,-13,single_primary,1,0,muon,0,muon,1,0.9700362682342529,0,0.00014485008432529867,0
300996,16273,1,13,single_primary,1,0,muon,0,muon,1,0.6055530905723572,0,0.04536827281117439,0
71128,3948,1,-13,single_primary,1,0,muon,0,muon,1,0.6016092300415039,0,0.3978908956050873,0
491420,26506,1,-13,single_primary,1,0,muon,0,muon,1,0.7222669720649719,0,0.28262537717819214,0
661090,35751,1,13,single_primary,1,0,muon,0,muon,1,0.7517207860946655,0,0.1962059736251831,0
641691,34656,1,-11,single_primary,1,1,electron,0,muon,0,0.684443473815918,0,0.5351727604866028,0
921709,49671,1,-13,single_primary,1,0,muon,0,muon,1,0.5979792475700378,0,0.018674228340387344,0
786924,42356,1,13,single_primary,1,0,muon,0,muon,1,0.6817156672477722,0,0.10948284715414047,0
220973,11966,1,13,single_primary,1,0,muon,0,muon,1,0.7735934853553772,0,0.0017308029346168041,0
770591,41499,1,-13,single_primary,1,0,muon,0,muon,1,0.6172216534614563,0,0.17410694062709808,0
9034,500,2,-13;13,multi_same_family,1,0,muon,0,muon,1,0.8831731081008911,0,0.19681598246097565,0
624326,33739,1,22,single_primary,1,2,photon,2,photon,1,0.6795036196708679,1,0.9312806129455566,1
905421,48740,1,-13,single_primary,1,0,muon,0,muon,1,0.7283860445022583,0,0.3499237895011902,0
862657,46506,1,13,single_primary,1,0,muon,0,muon,1,0.9711117744445801,0,3.5245328035671264e-05,0
793657,42736,1,-13,single_primary,1,0,muon,0,muon,1,0.9557610750198364,0,1.9021747732494987e-07,0
52436,2926,1,13,single_primary,1,0,muon,0,muon,1,0.8255810141563416,0,0.2323438674211502,0
40799,2243,1,22,single_primary,1,2,photon,0,muon,0,0.5454368591308594,1,0.6477526426315308,0
343240,18540,1,13,single_primary,1,0,muon,0,muon,1,0.9098034501075745,0,0.04501737654209137,0
215068,11637,1,13,single_primary,1,0,muon,0,muon,1,0.6268283724784851,0,0.0021115236449986696,0
729607,39380,1,13,single_primary,1,0,muon,0,muon,1,0.5536071062088013,0,0.348786324262619,0
675485,36549,1,-11,single_primary,1,1,electron,0,muon,0,0.9687861800193787,0,0.00013225444126874208,0
17236,955,1,11,single_primary,1,1,electron,0,muon,0,0.8504467606544495,0,0.010542995296418667,0
71173,3952,1,13,single_primary,1,0,muon,0,muon,1,0.9560127854347229,0,0.0002162665332434699,0
800319,43104,1,-13,single_primary,1,0,muon,0,muon,1,0.8583618998527527,0,0.2895009219646454,0
449196,24149,1,-13,single_primary,1,0,muon,0,muon,1,0.9231777787208557,0,0.01602786034345627,0
491335,26497,1,-13,single_primary,1,0,muon,0,muon,1,0.8074275851249695,0,0.12837789952754974,0
940540,50712,1,13,single_primary,1,0,muon,1,electron,0,0.5759819149971008,0,0.689018189907074,0
983717,53060,1,-13,single_primary,1,0,muon,0,muon,1,0.9844822883605957,0,0.0037396850530058146,0
217838,11790,1,-13,single_primary,1,0,muon,0,muon,1,0.9969494938850403,0,5.252394112176262e-05,0
661509,35773,1,-13,single_primary,1,0,muon,0,muon,1,0.8044368624687195,0,0.11537083983421326,0
464336,24996,1,13,single_primary,1,0,muon,0,muon,1,0.9921631217002869,0,1.091981084755389e-05,0
149664,8150,1,-13,single_primary,1,0,muon,0,muon,1,0.9733749032020569,0,0.0027828840538859367,0
47346,2618,1,-13,single_primary,1,0,muon,0,muon,1,0.9423485994338989,0,0.007230110466480255,0
473657,25515,1,13,single_primary,1,0,muon,0,muon,1,0.8394976258277893,0,0.050850480794906616,0
961140,51825,1,13,single_primary,1,0,muon,0,muon,1,0.7171666026115417,0,0.3286759853363037,0
683540,36988,1,-11,single_primary,1,1,electron,0,muon,0,0.5732758045196533,0,0.0024434193037450314,0
600683,32429,1,-11,single_primary,1,1,electron,1,electron,1,0.4907165467739105,0,0.6349908113479614,0
423842,22831,1,-13,single_primary,1,0,muon,0,muon,1,0.9899030923843384,0,7.35329933831963e-07,0
506370,27285,1,13,single_primary,1,0,muon,0,muon,1,0.9944761395454407,0,1.954731033038115e-06,0
220217,11925,1,-13,single_primary,1,0,muon,0,muon,1,0.9723857045173645,0,0.00500117614865303,0
365192,19714,1,22,single_primary,1,2,photon,2,photon,1,0.9939826130867004,0,0.19618533551692963,0
982321,52984,1,-13,single_primary,1,0,muon,0,muon,1,0.9946554899215698,0,1.5207332580757793e-05,0
358250,19329,1,13,single_primary,1,0,muon,0,muon,1,0.7829405069351196,0,0.12699764966964722,0
229891,12446,1,11,single_primary,1,1,electron,0,muon,0,0.7093620896339417,0,0.10924304276704788,0
871481,47001,1,-11,single_primary,1,1,electron,0,muon,0,0.7113696336746216,1,0.2421131283044815,0
20873,1142,1,13,single_primary,1,0,muon,0,muon,1,0.7449703812599182,0,0.34355154633522034,0
703796,38061,1,13,single_primary,1,0,muon,3,proton,0,0.7658923268318176,0,0.20966555178165436,0
18836,1037,3,22;22;22,multi_same_family,1,2,photon,2,photon,1,0.9840964078903198,1,0.9984250068664551,1
900422,48484,1,-13,single_primary,1,0,muon,0,muon,1,0.9337325096130371,0,6.055899211787619e-05,0
348896,18859,1,-13,single_primary,1,0,muon,0,muon,1,0.9857857823371887,0,0.00011972888751188293,0
794723,42795,1,-13,single_primary,1,0,muon,0,muon,1,0.9781346321105957,0,0.0002032098564086482,0
318616,17234,1,-13,single_primary,1,0,muon,0,muon,1,0.8865123391151428,0,0.00010765813203761354,0
524551,28282,1,22,single_primary,1,2,photon,2,photon,1,0.5007249712944031,0,0.9376924633979797,1
44061,2432,1,13,single_primary,1,0,muon,0,muon,1,0.9957044720649719,0,0.00012562121264636517,0
602176,32508,2,22;13,multi_mixed_family,0,-1,mixed/unsupported,0,muon,0,0.5723586678504944,0,0.05931874364614487,0
396892,21415,1,-13,single_primary,1,0,muon,0,muon,1,0.968097984790802,0,1.7977681920910982e-07,0
974484,52569,1,13,single_primary,1,0,muon,0,muon,1,0.9588643908500671,0,0.00015676277689635754,0
353926,19115,1,-13,single_primary,1,0,muon,0,muon,1,0.5516734719276428,0,0.5076908469200134,0
358254,19330,1,13,single_primary,1,0,muon,0,muon,1,0.9721183180809021,0,0.0002687179367057979,0
340456,18385,1,-13,single_primary,1,0,muon,0,muon,1,0.7183104753494263,0,0.3357776403427124,0
41008,2260,1,13,single_primary,1,0,muon,0,muon,1,0.7757716178894043,0,0.3369528353214264,0
547943,29498,3,13;22;-11,multi_mixed_family,0,-1,mixed/unsupported,0,muon,0,0.8210489749908447,0,0.2478271722793579,0
98570,5355,1,-13,single_primary,1,0,muon,0,muon,1,0.9698882102966309,0,0.00035177115933038294,0
618828,33433,1,-13,single_primary,1,0,muon,0,muon,1,0.6864731907844543,0,0.01037646271288395,0
233040,12605,1,-11,single_primary,1,1,electron,1,electron,1,0.6970306634902954,0,0.6582366228103638,0
579861,31233,1,13,single_primary,1,0,muon,0,muon,1,0.9770650863647461,0,6.040292282705195e-05,0
72889,4046,1,-13,single_primary,1,0,muon,0,muon,1,0.6473979949951172,0,0.3658740520477295,0
935876,50451,1,13,single_primary,1,0,muon,0,muon,1,0.6986942291259766,0,0.23346680402755737,0
483187,26049,1,-13,single_primary,1,0,muon,0,muon,1,0.9132270812988281,0,0.019525861367583275,0
146712,7982,1,-13,single_primary,1,0,muon,0,muon,1,0.9828901886940002,0,0.00020508862507995218,0
708930,38328,1,22,single_primary,1,2,photon,2,photon,1,0.8801699876785278,0,0.03362228721380234,0
141249,7701,1,22,single_primary,1,2,photon,2,photon,1,0.5546662211418152,1,0.5611382126808167,0
819278,44153,1,13,single_primary,1,0,muon,0,muon,1,0.9927137494087219,0,2.6185873139183968e-05,0
