event_id,dataset_index,particle_valid,particle_truth,particle_pred,particle_correct,particle_confidence,p_muon,p_electron,p_photon,p_proton,stop_truth,stop_pred,stop_probability,stop_threshold,stop_case,hit_channels,trigger_bars,total_edep_MeV,max_channel_edep_MeV,hodoscopes_hit,time_span_ns,spatial_span_mm,hodo0_edep_MeV,hodo1_edep_MeV,hodo2_edep_MeV
357589,19289,1,muon,muon,1,0.9602683782577515,0.9602683782577515,0.03376815468072891,0.0006579105393029749,0.005305568687617779,0,0,2.3457552742911503e-05,0.7809543609619141,TN,9,8,42.727012634277344,9.299114227294922,2,2.179109573364258,626.7432861328125,21.737966537475586,20.989046096801758,0.0
868175,46808,1,muon,muon,1,0.659852147102356,0.659852147102356,0.1621980369091034,0.17793814837932587,1.1647281098703388e-05,0,0,0.514694094657898,0.7809543609619141,TN,11,8,51.941673278808594,12.44764232635498,2,4.3765716552734375,666.0913696289062,30.551774978637695,21.3898983001709,0.0
767751,41355,1,muon,muon,1,0.9917551279067993,0.9917551279067993,0.00790846161544323,0.00028319694683887064,5.325488746166229e-05,0,0,3.1058698368724436e-05,0.7809543609619141,TN,8,7,39.047637939453125,8.76771354675293,2,1.7444305419921875,513.3438110351562,20.186729431152344,18.860912322998047,0.0
946245,51032,1,muon,muon,1,0.6907294392585754,0.6907294392585754,0.24580344557762146,0.045280978083610535,0.018186064437031746,0,0,0.11696518212556839,0.7809543609619141,TN,4,4,18.41266632080078,7.455873489379883,1,0.2593994140625,83.22896575927734,0.0,0.0,18.41266632080078
979225,52817,1,muon,muon,1,0.9357592463493347,0.9357592463493347,0.05577761307358742,0.001426196307875216,0.0070369360037148,0,0,0.03337401524186134,0.7809543609619141,TN,8,6,39.885467529296875,11.144575119018555,2,2.4092636108398438,725.3062133789062,0.0,18.723438262939453,21.16202735900879
531264,28633,1,muon,muon,1,0.6562103033065796,0.6562103033065796,0.3053579330444336,0.036346618086099625,0.0020851464942097664,0,0,0.16901853680610657,0.7809543609619141,TN,4,4,21.839595794677734,9.676681518554688,1,0.25690460205078125,86.3205337524414,0.0,0.0,21.839595794677734
917569,49443,1,muon,muon,1,0.9732404947280884,0.9732404947280884,0.002014833502471447,2.3532359136879677e-06,0.024742333218455315,0,0,9.64415812632069e-06,0.7809543609619141,TN,12,11,52.593421936035156,8.552544593811035,3,3.59967041015625,1111.4951171875,18.09610939025879,16.534900665283203,17.96240997314453
195809,10638,1,photon,electron,0,0.5104919672012329,0.3274354040622711,0.5104919672012329,0.16207055747509003,2.077132876365795e-06,1,0,0.18045245110988617,0.7809543609619141,FN,12,8,37.34461212158203,8.558992385864258,2,3.0924758911132812,731.3175659179688,18.141958236694336,19.202653884887695,0.0
214132,11595,1,muon,muon,1,0.6476782560348511,0.6476782560348511,0.31307387351989746,0.0218852236866951,0.01736271195113659,0,0,0.3377809524536133,0.7809543609619141,TN,4,4,23.236759185791016,9.522295951843262,1,0.2366771697998047,94.82775115966797,0.0,0.0,23.236759185791016
791475,42617,1,muon,muon,1,0.8150782585144043,0.8150782585144043,0.16330558061599731,0.003406326752156019,0.01820986345410347,0,0,0.2936667501926422,0.7809543609619141,TN,5,5,24.288063049316406,8.802064895629883,2,2.5387039184570312,724.3626708984375,0.0,3.169921398162842,21.118141174316406
117116,6340,1,muon,muon,1,0.7898074984550476,0.7898074984550476,0.18145163357257843,0.01321635115891695,0.015524524264037609,0,0,0.24494071304798126,0.7809543609619141,TN,4,4,23.299707412719727,9.206689834594727,1,0.2707853317260742,85.52162170410156,0.0,0.0,23.29970932006836
998203,53839,1,muon,muon,1,0.5283357501029968,0.5283357501029968,0.41530415415763855,0.026470527052879333,0.029889540746808052,0,0,0.42027485370635986,0.7809543609619141,TN,5,4,17.69324493408203,7.215263366699219,2,3.4999160766601562,614.25830078125,0.0,0.05956774204969406,17.633676528930664
227173,12286,1,muon,muon,1,0.6265823245048523,0.6265823245048523,0.2947695553302765,0.03704078495502472,0.04160723835229874,0,0,0.22224068641662598,0.7809543609619141,TN,4,4,21.396255493164062,8.489896774291992,1,0.321990966796875,86.90241241455078,0.0,0.0,21.396255493164062
307362,16615,1,electron,electron,1,0.9791034460067749,0.01689864508807659,0.9791034460067749,0.003994300030171871,3.597283921408234e-06,0,1,0.9809364080429077,0.7809543609619141,FP,18,8,57.152259826660156,9.462150573730469,3,4.858089447021484,1230.07958984375,2.096676826477051,26.55099105834961,28.50459098815918
514324,27729,1,muon,muon,1,0.7665956020355225,0.7665956020355225,0.17554089426994324,0.01818224787712097,0.03968131169676781,0,0,0.3232453167438507,0.7809543609619141,TN,4,4,26.92840576171875,12.831984519958496,1,0.3081092834472656,103.47254180908203,0.0,0.0,26.92840576171875
167252,9112,1,photon,muon,0,0.5763026475906372,0.5763026475906372,0.02689460478723049,0.3946745693683624,0.0021281938534229994,1,0,0.7383160591125488,0.7809543609619141,FN,5,4,37.35068893432617,21.00608253479004,1,0.23550987243652344,89.59691619873047,0.0,37.35068893432617,0.0
18550,1029,1,muon,muon,1,0.9995400905609131,0.9995400905609131,0.00044361173058860004,3.7771594634250505e-06,1.252738820767263e-05,0,0,0.024039877578616142,0.7809543609619141,TN,4,4,54.378868103027344,20.05422592163086,1,1778.7781982421875,95.84567260742188,0.0,0.0,54.378868103027344
662212,35818,1,muon,muon,1,0.9259108901023865,0.9259108901023865,0.07375653833150864,0.00029492471367120743,3.762342021218501e-05,0,0,3.1287814636016265e-05,0.7809543609619141,TN,9,6,49.98308181762695,15.861406326293945,2,1.9248237609863281,610.153076171875,31.952383041381836,18.03070068359375,0.0
358024,19314,1,photon,photon,1,0.9797317385673523,0.01047767885029316,0.009716471657156944,0.9797317385673523,7.419759640470147e-05,1,1,0.978787362575531,0.7809543609619141,TP,5,4,38.63676452636719,15.385854721069336,1,0.30934906005859375,94.75531005859375,38.63676452636719,0.0,0.0
49318,2754,1,muon,muon,1,0.9901536107063293,0.9901536107063293,0.008898685686290264,8.206530765164644e-05,0.0008656727150082588,0,0,1.5670049833715893e-05,0.7809543609619141,TN,8,8,46.452457427978516,12.669620513916016,2,2.520103931427002,750.0343627929688,0.0,19.570714950561523,26.881744384765625
584555,31499,1,photon,muon,0,0.7326043844223022,0.7326043844223022,0.20477059483528137,0.015872294083237648,0.046752747148275375,0,0,0.18585380911827087,0.7809543609619141,TN,5,4,31.034725189208984,18.24551010131836,1,0.5270614624023438,157.57406616210938,0.0,0.0,31.034725189208984
540595,29119,1,muon,muon,1,0.6805998682975769,0.6805998682975769,0.23863115906715393,0.04969159886240959,0.031077347695827484,0,0,0.16058975458145142,0.7809543609619141,TN,4,4,22.779632568359375,9.980110168457031,1,0.3818092346191406,87.68963623046875,0.0,0.0,22.779632568359375
171659,9340,1,electron,photon,0,0.6297546625137329,0.1557774841785431,0.20938217639923096,0.6297546625137329,0.0050857458263635635,0,1,0.801829993724823,0.7809543609619141,FP,6,4,36.770538330078125,19.747304916381836,1,0.9792261123657227,143.4534912109375,0.0,36.770538330078125,0.0
868328,46814,1,muon,muon,1,0.9723242521286011,0.9723242521286011,0.027604965493083,1.9118929230899084e-06,6.890051736263558e-05,0,0,1.272275039809756e-05,0.7809543609619141,TN,8,8,39.41753387451172,9.978805541992188,2,2.1896896362304688,650.4586181640625,0.0,18.310096740722656,21.107437133789062
242610,13120,1,electron,muon,0,0.7564572691917419,0.7564572691917419,0.2347511202096939,0.003559513483196497,0.005232075694948435,0,0,0.4440138339996338,0.7809543609619141,TN,4,4,20.508312225341797,8.065707206726074,1,0.2765674591064453,89.11133575439453,0.0,0.0,20.508312225341797
731467,39485,1,muon,muon,1,0.6286331415176392,0.6286331415176392,0.3380446135997772,0.022221960127353668,0.011100330390036106,0,0,0.39762112498283386,0.7809543609619141,TN,4,4,16.285526275634766,6.577714443206787,1,0.2475738525390625,82.36287689208984,0.0,0.0,16.285526275634766
880942,47467,1,muon,photon,0,0.8630315661430359,0.020647643133997917,0.11189966648817062,0.8630315661430359,0.004421140532940626,0,0,0.001409409218467772,0.7809543609619141,TN,6,6,23.775367736816406,6.3227949142456055,2,1.6085128784179688,443.08367919921875,16.69070053100586,7.0846662521362305,0.0
334032,18043,1,muon,muon,1,0.9852523803710938,0.9852523803710938,0.012168418616056442,0.000650980684440583,0.0019281519344076514,0,0,3.263080361648463e-05,0.7809543609619141,TN,9,8,44.37855911254883,9.570328712463379,2,2.3653297424316406,676.367431640625,0.0,20.024372100830078,24.35418701171875
195962,10649,1,muon,muon,1,0.8509949445724487,0.8509949445724487,0.11033791303634644,0.000731265579815954,0.03793591260910034,0,0,0.12502186000347137,0.7809543609619141,TN,4,4,23.642623901367188,7.731658458709717,1,0.2633686065673828,81.27593231201172,0.0,0.0,23.642623901367188
956232,51570,1,muon,muon,1,0.6848143935203552,0.6848143935203552,0.30873826146125793,0.00044736108975484967,0.005999979097396135,0,0,0.37581226229667664,0.7809543609619141,TN,4,4,27.791900634765625,14.654054641723633,1,0.2199249267578125,100.86888885498047,0.0,0.0,27.791900634765625
